0.016973427,-0.0221682
0.016909737,-0.022229386
0.016845852,-0.022290375
0.016781751,-0.022351183
0.016717432,-0.022411805
0.016652878,-0.02247226
0.016588131,-0.022532517
0.016523167,-0.022592586
0.016457992,-0.022652471
0.016392602,-0.02271217
0.016326979,-0.022771696
0.016261164,-0.022831017
0.016195139,-0.022890152
0.016128901,-0.022949096
0.016062453,-0.02300785
0.015995774,-0.023066426
0.015928907,-0.023124797
0.015861832,-0.023182977
0.015794547,-0.02324096
0.015727054,-0.023298752
0.015659334,-0.023356361
0.015591428,-0.023413762
0.0155233145,-0.023470966
0.015454996,-0.023527974
0.015386474,-0.023584781
0.0153177455,-0.023641394
0.015248793,-0.02369782
0.015179658,-0.023754032
0.01511032,-0.023810044
0.01504078,-0.023865853
0.014971016,-0.023921477
0.014901096,-0.023976866
0.014830931,-0.024032082
0.014760589,-0.02408708
0.014690025,-0.024141889
0.014619307,-0.02419646
0.014548346,-0.024250858
0.014477209,-0.02430503
0.014405876,-0.024358995
0.014334347,-0.024412753
0.0142626,-0.024466317
0.01419068,-0.024519654
0.014118565,-0.024572782
0.014046257,-0.0246257
0.0139737325,-0.02467842
0.013901062,-0.024730897
0.013828153,-0.02478319
0.013755077,-0.024835257
0.0136818085,-0.024887107
0.01360835,-0.024938742
0.01353468,-0.024990175
0.013460844,-0.025041377
0.0133868195,-0.025092361
0.013312607,-0.025143128
0.013238208,-0.025193678
0.013163623,-0.025244005
0.013088829,-0.025294129
0.013013873,-0.025344016
0.012938733,-0.025393685
0.012863409,-0.025443127
0.012787904,-0.02549235
0.01271219,-0.025541361
0.012636319,-0.025590135
0.012560267,-0.025638683
0.012484035,-0.02568701
0.012407599,-0.02573512
0.012331008,-0.025782991
0.012254238,-0.025830636
0.012177291,-0.025878051
0.012100168,-0.025925238
0.012022867,-0.025972197
0.011945367,-0.026018936
0.011867716,-0.026065435
0.01178989,-0.026111702
0.011711891,-0.026157737
0.011633694,-0.02620355
0.0115553755,-0.026249107
0.011476834,-0.026294453
0.011398148,-0.026339557
0.011319291,-0.02638442
0.011240265,-0.026429052
0.011161045,-0.026473457
0.0110816825,-0.026517615
0.011002151,-0.026561534
0.010922455,-0.026605217
0.010842567,-0.02664867
0.010762565,-0.026691861
0.010682346,-0.026734838
0.01060199,-0.02677756
0.010521445,-0.026820054
0.010440789,-0.026862282
0.010359921,-0.02690429
0.010278917,-0.026946047
0.010197751,-0.026987558
0.010116429,-0.027028825
0.010034921,-0.027069857
0.00995328,-0.027110636
0.009871482,-0.027151167
0.009789528,-0.027191453
0.009707419,-0.02723149
0.009625154,-0.02727128
0.00954271,-0.027310831
0.009460137,-0.027350126
0.009377412,-0.02738917
0.009294535,-0.027427962
0.009211507,-0.027466508
0.009128301,-0.027504807
0.009044973,-0.027542848
0.008961495,-0.027580637
0.00887787,-0.027618174
0.008794096,-0.027655454
0.008710151,-0.027692493
0.008626085,-0.027729267
0.008541874,-0.027765786
0.008457518,-0.027802048
0.008373019,-0.027838057
0.008288352,-0.027873814
0.008203568,-0.027909309
0.008118643,-0.027944544
0.008033578,-0.027979523
0.007948347,-0.02801425
0.00786303,-0.0280487
0.0077775205,-0.028082909
0.0076919016,-0.028116848
0.0076061455,-0.028150525
0.0075202547,-0.028183943
0.007434201,-0.028217105
0.007348041,-0.028249998
0.0072617466,-0.028282627
0.0071753203,-0.028314993
0.0070887352,-0.028347101
0.007002073,-0.028378932
0.006915227,-0.028410511
0.006828279,-0.02844182
0.006741202,-0.02847286
0.006653997,-0.028503634
0.006566639,-0.028534148
0.006479182,-0.028564388
0.0063915984,-0.02859436
0.006303892,-0.028624063
0.006216034,-0.028653504
0.0061281077,-0.028682662
0.006040005,-0.028711565
0.0059518088,-0.028740188
0.005863492,-0.028768543
0.005775056,-0.028796623
0.0056864736,-0.028824441
0.0055978014,-0.028851978
0.005509012,-0.028879244
0.0054201065,-0.028906237
0.005331086,-0.028932955
0.0052419235,-0.028959405
0.0051526744,-0.028985573
0.0050633135,-0.02901147
0.00497384,-0.02903709
0.0048842556,-0.02906243
0.004794534,-0.029087503
0.0047047297,-0.029112292
0.004614818,-0.029136807
0.004524798,-0.02916104
0.0044346713,-0.029184997
0.004344411,-0.02920868
0.004254074,-0.02923208
0.004163632,-0.029255198
0.0040730876,-0.029278038
0.00398244,-0.029300597
0.0038916913,-0.029322876
0.003800814,-0.02934488
0.0037098646,-0.029366596
0.0036188161,-0.029388027
0.0035276697,-0.02940918
0.0034363982,-0.029430054
0.0033450862,-0.029450634
0.003253623,-0.029470941
0.003162093,-0.02949096
0.0030704413,-0.029510697
0.002978753,-0.029530143
0.0028869167,-0.029549312
0.0027950173,-0.02956819
0.0027030278,-0.029586783
0.002610949,-0.029605089
0.002518754,-0.029623112
0.0024264993,-0.029640846
0.0023341584,-0.02965829
0.0022417316,-0.029675448
0.0021491917,-0.02969232
0.0020566245,-0.029708898
0.0019639179,-0.029725192
0.0018711574,-0.029741196
0.0017783158,-0.02975691
0.001685394,-0.029772332
0.0015923643,-0.029787468
0.0014992846,-0.029802311
0.0014061274,-0.02981686
0.0013128935,-0.029831123
0.0012195839,-0.029845092
0.0011261995,-0.029858768
0.0010327126,-0.029872153
9.391813E-4,-0.029885245
8.45578E-4,-0.029898046
7.5190346E-4,-0.02991055
6.5813016E-4,-0.029922761
5.643161E-4,-0.029934682
4.704336E-4,-0.029946303
3.764837E-4,-0.029957633
2.8246726E-4,-0.02996867
1.8835659E-4,-0.029979408
9.4209805E-5,-0.02998985
-7.1549283E-10,-0.03
-9.4274066E-5,-0.03000985
-1.8860931E-4,-0.030019406
-2.8300553E-4,-0.030028665
-3.7749042E-4,-0.030037627
-4.7200578E-4,-0.03004629
-5.6657934E-4,-0.030054659
-6.6121004E-4,-0.030062728
-7.559257E-4,-0.030070499
-8.506395E-4,-0.030077973
-9.454649E-4,-0.030085146
-0.0010403151,-0.030092021
-0.001135218,-0.030098598
-0.0012301723,-0.030104874
-0.001325206,-0.03011085
-0.0014202608,-0.03011653
-0.0015153642,-0.030121906
-0.0016105154,-0.030126983
-0.0017057422,-0.030131757
-0.0018009575,-0.030136233
-0.001896275,-0.030140406
-0.001991608,-0.03014428
-0.0020870126,-0.030147849
-0.0021824022,-0.03015112
-0.00227789,-0.030154085
-0.0023733892,-0.030156748
-0.0024689278,-0.03015911
-0.0025645045,-0.03016117
-0.0026601476,-0.030162925
-0.002755798,-0.030164378
-0.0028514836,-0.030165527
-0.0029472038,-0.030166373
-0.0030429575,-0.030166917
-0.0031387436,-0.030167153
-0.00323459,-0.030167084
-0.0033304384,-0.030166715
-0.003426316,-0.03016604
-0.0035222224,-0.03016506
-0.0036181854,-0.03016377
-0.003714146,-0.030162182
-0.0038101324,-0.030160284
-0.0039061438,-0.030158086
-0.0040021786,-0.030155579
-0.004098236,-0.030152766
-0.0041943444,-0.030149644
-0.004290445,-0.03014622
-0.004386565,-0.03014249
-0.0044827037,-0.030138452
-0.004578861,-0.030134106
-0.004675064,-0.030129451
-0.0047712536,-0.030124491
-0.0048674583,-0.030119227
-0.0049636774,-0.030113656
-0.005059938,-0.030107772
-0.005156153,-0.030101588
-0.0052524367,-0.03009509
-0.0053487015,-0.030088287
-0.0054449756,-0.030081175
-0.005541258,-0.030073756
-0.005637576,-0.030066023
-0.005733871,-0.030057987
-0.0058301715,-0.030049644
-0.0059264763,-0.030040992
-0.006022813,-0.030032026
-0.006119094,-0.03002276
-0.0062154336,-0.030013178
-0.006311745,-0.03000329
-0.006408055,-0.029993093
-0.006504364,-0.029982587
-0.006600699,-0.029971767
-0.006697001,-0.029960644
-0.006793298,-0.029949209
-0.0068895896,-0.029937467
-0.0069859033,-0.029925408
-0.0070821517,-0.029913051
-0.007178448,-0.029900374
-0.007274707,-0.029887393
-0.007370955,-0.029874101
-0.0074671907,-0.029860498
-0.0075634425,-0.02984658
-0.0076596523,-0.02983236
-0.0077558467,-0.029817827
-0.007852026,-0.029802987
-0.007948217,-0.029787827
-0.008044362,-0.029772367
-0.008140488,-0.029756594
-0.008236594,-0.029740514
-0.008332679,-0.029724121
-0.008428742,-0.029707417
-0.008524812,-0.029690396
-0.008620829,-0.029673073
-0.008716822,-0.02965544
-0.008812788,-0.029637495
-0.008908728,-0.029619241
-0.009004669,-0.029600667
-0.009100553,-0.02958179
-0.009196405,-0.029562606
-0.009292229,-0.029543111
-0.00938802,-0.029523302
-0.009483778,-0.029503185
-0.009579532,-0.02948275
-0.009675221,-0.029462013
-0.009770875,-0.029440964
-0.009866493,-0.029419607
-0.009962101,-0.029397927
-0.01005764,-0.029375948
-0.010153141,-0.02935366
-0.010248601,-0.02933106
-0.010344047,-0.02930814
-0.010439394,-0.029284928
-0.010534754,-0.02926139
-0.01063004,-0.02923755
-0.010725281,-0.029213399
-0.010820475,-0.029188938
-0.010915649,-0.02916416
-0.011010718,-0.029139088
-0.0111057935,-0.02911369
-0.011200789,-0.02908799
-0.011295763,-0.029061971
-0.0113906255,-0.029035661
-0.011485491,-0.029009024
-0.011580274,-0.028982086
-0.011674999,-0.02895484
-0.01176967,-0.028927283
-0.011864309,-0.028899407
-0.011958863,-0.028871233
-0.012053356,-0.02884275
-0.012147786,-0.028813956
-0.012242185,-0.028784845
-0.012336464,-0.028755447
-0.012430735,-0.028725717
-0.012524912,-0.02869569
-0.012619023,-0.028665354
-0.012713097,-0.0286347
-0.012807072,-0.028603747
-0.012900952,-0.028572502
-0.012994818,-0.028540922
-0.013088585,-0.028509049
-0.013182279,-0.028476864
-0.013275928,-0.028444365
-0.013369475,-0.028411565
-0.01346292,-0.028378474
-0.0135563435,-0.028345052
-0.013649663,-0.02831133
-0.013742931,-0.028277297
-0.013836092,-0.028242964
-0.013929174,-0.028208325
-0.014022202,-0.02817337
-0.014115093,-0.028138133
-0.0142079275,-0.028102577
-0.014300707,-0.028066702
-0.014393372,-0.028030533
-0.0144859515,-0.02799406
-0.014578472,-0.027957272
-0.014670849,-0.027920201
-0.014763163,-0.027882814
-0.014855417,-0.02784511
-0.014947551,-0.027807113
-0.015039591,-0.027768811
-0.015131568,-0.027730195
-0.015223396,-0.027691301
-0.015315182,-0.027652077
-0.015406845,-0.027612561
-0.01549841,-0.027572742
-0.015589905,-0.027532607
-0.015681272,-0.027492184
-0.015772514,-0.02745147
-0.01586371,-0.027410429
-0.015954772,-0.027369099
-0.016045734,-0.027327465
-0.016136618,-0.027285518
-0.016227372,-0.027243283
-0.016318016,-0.027200745
-0.016408583,-0.027157895
-0.016498987,-0.027114771
-0.016589336,-0.027071321
-0.016679548,-0.027027585
-0.016769648,-0.026983546
-0.016859664,-0.026939195
-0.016949538,-0.026894558
-0.017039273,-0.026849639
-0.017128944,-0.026804391
-0.017218474,-0.026758859
-0.017307887,-0.026713027
-0.017397208,-0.026666885
-0.017486382,-0.026620459
-0.017575413,-0.026573753
-0.017664373,-0.026526717
-0.017753186,-0.026479403
-0.017841876,-0.026431788
-0.017930467,-0.026383866
-0.018018907,-0.02633566
-0.018107247,-0.026287146
-0.01819541,-0.026238369
-0.01828347,-0.026189277
-0.018371426,-0.02613988
-0.018459225,-0.026090201
-0.018546896,-0.026040228
-0.018634459,-0.025989948
-0.01872184,-0.025939407
-0.01880911,-0.025888555
-0.018896272,-0.025837397
-0.018983273,-0.025785958
-0.019070135,-0.025734233
-0.019156886,-0.025682198
-0.01924345,-0.025629906
-0.019329924,-0.02557729
-0.01941623,-0.025524398
-0.019502396,-0.025471216
-0.019588444,-0.02541773
-0.019674323,-0.025363969
-0.019760035,-0.025309939
-0.01984565,-0.025255587
-0.019931091,-0.025200961
-0.020016387,-0.025146047
-0.020101558,-0.02509083
-0.020186557,-0.025035344
-0.020271404,-0.02497957
-0.020356124,-0.024923494
-0.020440646,-0.024867168
-0.020525036,-0.024810538
-0.020609297,-0.024753604
-0.020693379,-0.024696406
-0.02077733,-0.024638904
-0.020861097,-0.024581136
-0.020944683,-0.024523104
-0.02102816,-0.024464753
-0.02111145,-0.024406137
-0.021194581,-0.024347238
-0.021277573,-0.024288042
-0.02136038,-0.02422858
-0.021443,-0.02416886
-0.021525502,-0.024108818
-0.021607814,-0.024048517
-0.021689959,-0.023987938
-0.021771962,-0.023927059
-0.021853771,-0.02386592
-0.021935388,-0.023804525
-0.022016885,-0.023742814
-0.022098184,-0.023680842
-0.022179335,-0.023618577
-0.02226029,-0.023556054
-0.022341069,-0.023493255
-0.022421695,-0.023430163
-0.022502102,-0.023366833
-0.022582354,-0.02330321
-0.022662453,-0.023239294
-0.02274235,-0.023175126
-0.022822065,-0.023110682
-0.022901623,-0.023045948
-0.022980956,-0.022980982
-0.023060128,-0.022915727
-0.023139138,-0.022850178
-0.023217943,-0.022784378
-0.023296585,-0.022718292
-0.023375018,-0.022651954
-0.023453243,-0.02258537
-0.023531325,-0.022518475
-0.023609195,-0.022451334
-0.023686875,-0.022383925
-0.023764385,-0.022316227
-0.023841683,-0.022248285
-0.023918787,-0.022180079
-0.023995722,-0.022111587
-0.024072418,-0.02204287
-0.024148941,-0.021973873
-0.02422529,-0.021904588
-0.024301419,-0.021835059
-0.02437735,-0.021765271
-0.024453107,-0.021695198
-0.024528619,-0.02162491
-0.024603974,-0.02155432
-0.024679104,-0.021483485
-0.024754032,-0.021412395
-0.024828782,-0.021341022
-0.024903303,-0.021269413
-0.024977598,-0.02119757
-0.025051732,-0.021125427
-0.025125636,-0.021053046
-0.025199331,-0.02098041
-0.025272842,-0.020907497
-0.02534612,-0.020834351
-0.025419168,-0.020760976
-0.025492048,-0.020687299
-0.025564693,-0.020613393
-0.025637148,-0.020539211
-0.025709366,-0.020464802
-0.025781369,-0.02039014
-0.02585318,-0.020315204
-0.025924733,-0.020240067
-0.025996087,-0.020164656
-0.026067248,-0.020088973
-0.026138164,-0.020013066
-0.02620886,-0.019936908
-0.026279362,-0.019860484
-0.026349599,-0.01978386
-0.026419632,-0.019706966
-0.026489463,-0.019629804
-0.026559051,-0.01955242
-0.026628412,-0.019474795
-0.026697569,-0.019396903
-0.026766459,-0.019318817
-0.026835162,-0.01924044
-0.026903616,-0.019161845
-0.026971841,-0.01908301
-0.027039858,-0.019003913
-0.02710762,-0.0189246
-0.027175153,-0.018845048
-0.027242474,-0.018765235
-0.027309522,-0.018685235
-0.027376354,-0.018604973
-0.027442975,-0.018524451
-0.027509335,-0.018443719
-0.027575461,-0.018362751
-0.02764137,-0.018281527
-0.027707003,-0.01820012
-0.027772414,-0.018118454
-0.027837606,-0.018036533
-0.027902538,-0.017954405
-0.027967248,-0.017872024
-0.028031694,-0.017789438
-0.028095882,-0.01770665
-0.028159862,-0.017623581
-0.028223578,-0.01754031
-0.028287048,-0.017456813
-0.028350294,-0.017373065
-0.02841327,-0.017289117
-0.028475985,-0.017204972
-0.028538486,-0.017120551
-0.028600717,-0.017035931
-0.0286627,-0.016951092
-0.028724449,-0.016866006
-0.028785927,-0.016780721
-0.028847175,-0.016695196
-0.028908132,-0.0166095
-0.02896885,-0.01652356
-0.029029336,-0.016437376
-0.029089546,-0.016351003
-0.029149497,-0.016264413
-0.029209211,-0.01617758
-0.029268634,-0.016090587
-0.029327814,-0.016003352
-0.029386751,-0.015915878
-0.029445412,-0.015828218
-0.029503811,-0.015740348
-0.029561969,-0.015652237
-0.029619828,-0.015563974
-0.029677441,-0.015475473
-0.029734805,-0.015386736
-0.02979189,-0.01529782
-0.029848728,-0.015208668
-0.02990528,-0.0151193375
-0.029961564,-0.015029801
-0.0300176,-0.014940035
-0.030073335,-0.01485012
-0.030128816,-0.014759973
-0.030184044,-0.014669597
-0.030238986,-0.0145790465
-0.030293657,-0.014488296
-0.03034807,-0.0143973185
-0.030402182,-0.014306199
-0.030456033,-0.014214851
-0.030509628,-0.014123279
-0.030562932,-0.014031538
-0.030615974,-0.013939573
-0.030668726,-0.013847443
-0.030721188,-0.013755147
-0.030773403,-0.013662602
-0.03082532,-0.0135698905
-0.03087696,-0.013476989
-0.030928338,-0.013383869
-0.030979417,-0.013290586
-0.031030204,-0.013197145
-0.031080738,-0.013103458
-0.031130973,-0.0130096115
-0.031180928,-0.012915579
-0.03123061,-0.012821333
-0.031279992,-0.01272693
-0.03132908,-0.012632373
-0.03137791,-0.012537575
-0.031426437,-0.012442623
-0.031474695,-0.012347463
-0.031522647,-0.012252148
-0.031570308,-0.012156655
-0.0316177,-0.012060956
-0.031664774,-0.011965137
-0.03171157,-0.011869111
-0.03175809,-0.01177288
-0.0318043,-0.011676503
-0.031850222,-0.011579952
-0.031895865,-0.011483199
-0.031941187,-0.011386333
-0.031986225,-0.011289264
-0.03203099,-0.011191996
-0.032075435,-0.011094587
-0.032119606,-0.01099698
-0.032163464,-0.010899235
-0.03220702,-0.010801321
-0.032250296,-0.0107032135
-0.03229325,-0.010605
-0.032335915,-0.010506591
-0.032378294,-0.01040799
-0.03242036,-0.010309254
-0.03246212,-0.010210359
-0.032503597,-0.010111271
-0.032544747,-0.010012086
-0.032585606,-0.009912712
-0.03262617,-0.009813148
-0.032666422,-0.009713457
-0.032706365,-0.00961361
-0.03274602,-0.009513578
-0.032785345,-0.009413455
-0.032824386,-0.009313115
-0.03286311,-0.009212653
-0.03290152,-0.00911204
-0.032939643,-0.009011246
-0.03297744,-0.008910334
-0.03301492,-0.008809304
-0.033052113,-0.0087080635
-0.03308898,-0.008606709
-0.03312554,-0.008505207
-0.033161797,-0.008403529
-0.03319773,-0.00830174
-0.03323335,-0.008199838
-0.033268668,-0.008097732
-0.033303667,-0.007995516
-0.03333835,-0.00789316
-0.033372726,-0.0077906344
-0.03340678,-0.0076880013
-0.033440527,-0.0075852
-0.033473942,-0.0074823257
-0.033507045,-0.007379284
-0.033539843,-0.0072760778
-0.033572312,-0.007172769
-0.033604465,-0.007069328
-0.03363631,-0.0069657243
-0.033667814,-0.0068620536
-0.03369901,-0.006758222
-0.033729892,-0.0066542304
-0.033760443,-0.006550143
-0.033790678,-0.006445929
-0.033820596,-0.0063415584
-0.03385018,-0.0062370948
-0.03387945,-0.006132509
-0.033908393,-0.0060278
-0.03393701,-0.0059229694
-0.033965316,-0.005817987
-0.033993285,-0.005712917
-0.03402093,-0.0056077284
-0.03404826,-0.0055023907
-0.034075245,-0.0053970013
-0.03410191,-0.005291464
-0.03412826,-0.0051857796
-0.03415427,-0.005080015
-0.034179956,-0.0049741375
-0.03420532,-0.0048681167
-0.034230344,-0.0047620507
-0.034255043,-0.0046558427
-0.034279417,-0.004549494
-0.034303457,-0.0044430704
-0.03432717,-0.004336509
-0.034350548,-0.0042298744
-0.03437359,-0.004123168
-0.034396313,-0.004016294
-0.034418695,-0.00390935
-0.034440745,-0.0038023053
-0.034462467,-0.003695128
-0.03448385,-0.0035878841
-0.034504898,-0.0034805753
-0.034525618,-0.0033731041
-0.034546,-0.0032655697
-0.03456604,-0.0031579405
-0.03458576,-0.003050185
-0.034605134,-0.0029423696
-0.034624178,-0.0028344295
-0.034642875,-0.0027264648
-0.03466124,-0.0026183773
-0.03467927,-0.0025101686
-0.034696963,-0.0024019054
-0.034714315,-0.0022935558
-0.034731332,-0.002185088
-0.034748003,-0.0020766018
-0.03476434,-0.0019679994
-0.03478034,-0.0018592819
-0.034795996,-0.0017505162
-0.03481131,-0.0016416705
-0.03482629,-0.0015327127
-0.034840923,-0.0014237103
-0.034855213,-0.0013146641
-0.034869168,-0.0012054759
-0.034882776,-0.0010962461
-0.034896046,-9.869094E-4
-0.034908973,-8.775334E-4
-0.034921553,-7.68086E-4
-0.034933794,-6.5853493E-4
-0.034945685,-5.489811E-4
-0.034957238,-4.393257E-4
-0.034968447,-3.2956988E-4
-0.03497931,-2.1978126E-4
-0.034989826,-1.0992766E-4
-0.035,2.3226265E-8
-0.035009827,1.09970184E-4
-0.03501931,2.2001225E-4
-0.035028443,3.3014844E-4
-0.03503723,4.4031072E-4
-0.035045672,5.5053143E-4
-0.03505377,6.6084316E-4
-0.03506152,7.711442E-4
-0.03506892,8.8156736E-4
-0.035075974,9.92011E-4
-0.03508268,0.0011025078
-0.03508904,0.0012130901
-0.035095043,0.0013236896
-0.035100706,0.0014343053
-0.03510602,0.0015450368
-0.035110977,0.0016557822
-0.03511559,0.001766574
-0.035119854,0.0018774448
-0.035123765,0.001988326
-0.035127327,0.002099217
-0.03513054,0.0022102168
-0.0351334,0.0023212242
-0.035135914,0.002432305
-0.03513807,0.0025433907
-0.035139877,0.0026545143
-0.035141334,0.0027657077
-0.03514244,0.0028768692
-0.035143193,0.0029880984
-0.035143595,0.0030993947
-0.03514364,0.0032106892
-0.03514334,0.0033220144
-0.03514268,0.0034334033
-0.03514167,0.003544787
-0.035140306,0.0036561647
-0.03513859,0.0037676361
-0.03513652,0.0038790992
-0.035134096,0.0039905864
-0.035131317,0.0041021304
-0.035128184,0.0042136624
-0.035124697,0.0043252488
-0.03512086,0.004436788
-0.035116665,0.004548379
-0.035112116,0.0046600215
-0.03510721,0.0047716466
-0.03510195,0.004883286
-0.035096336,0.0049949745
-0.03509037,0.0051066075
-0.035084043,0.0052182856
-0.035077363,0.0053300094
-0.035070326,0.005441708
-0.035062935,0.005553415
-0.035055187,0.0056651635
-0.035047088,0.0057768505
-0.035038624,0.00588861
-0.035029806,0.0060003395
-0.03502064,0.0061120717
-0.035011105,0.0062238392
-0.03500122,0.0063355733
-0.034990985,0.0064472733
-0.034980383,0.006559039
-0.034969427,0.006670767
-0.034958113,0.0067824917
-0.03494644,0.006894245
-0.034934416,0.0070059574
-0.034922037,0.007117629
-0.034909293,0.00722936
-0.0348962,0.007341047
-0.034882743,0.007452722
-0.034868926,0.00756442
-0.034854755,0.00767607
-0.034840222,0.00778774
-0.034825344,0.007899327
-0.034810103,0.008010931
-0.0347945,0.008122551
-0.03477854,0.008234117
-0.034762226,0.0083456645
-0.034745544,0.008457224
-0.034728516,0.008568727
-0.034711134,0.008680173
-0.034693383,0.008791663
-0.034675278,0.008903092
-0.034656815,0.009014493
-0.034637988,0.009125901
-0.034618814,0.009237246
-0.03459928,0.009348527
-0.034579385,0.009459842
-0.034559134,0.009571092
-0.03453852,0.0096823415
-0.03451755,0.009793523
-0.034496225,0.009904667
-0.034474537,0.010015807
-0.034452505,0.010126844
-0.034430105,0.010237873
-0.034407344,0.010348895
-0.034384232,0.01045984
-0.03436076,0.010570743
-0.034336925,0.010681636
-0.034312747,0.0107924165
-0.0342882,0.010903183
-0.034263294,0.011013936
-0.034238033,0.011124606
-0.03421241,0.01123526
-0.034186438,0.011345829
-0.03416012,0.011456313
-0.034133423,0.011566809
-0.034106378,0.011677218
-0.034078974,0.01178757
-0.03405121,0.011897899
-0.034023095,0.012008137
-0.033994634,0.012118282
-0.0339658,0.012228434
-0.033936612,0.01233849
-0.03390707,0.012448484
-0.033877164,0.012558447
-0.03384691,0.012668311
-0.03381631,0.012778077
-0.033785336,0.012887842
-0.033754017,0.012997504
-0.03372233,0.013107131
-0.033690296,0.013216653
-0.03365791,0.013326104
-0.033625156,0.013435515
-0.03359207,0.013544785
-0.033558615,0.013654012
-0.033524796,0.013763197
-0.03349063,0.01387227
-0.033456117,0.013981264
-0.033421233,0.014090212
-0.033386007,0.014199045
-0.033350438,0.014307763
-0.033314493,0.014416465
-0.033278205,0.0145250475
-0.033241555,0.014633576
-0.03320456,0.014741987
-0.03316721,0.014850309
-0.0331295,0.014958574
-0.03309146,0.015066686
-0.03305305,0.015174737
-0.03301428,0.015282728
-0.032975167,0.015390593
-0.032935705,0.015498362
-0.032895878,0.015606068
-0.032855727,0.015713613
-0.032815207,0.01582109
-0.032774325,0.015928501
-0.032733105,0.016035778
-0.032691535,0.016142955
-0.0326496,0.016250059
-0.032607347,0.016356997
-0.03256471,0.016463893
-0.03252174,0.01657065
-0.03247842,0.0166773
-0.032434735,0.016783873
-0.032390717,0.016890302
-0.032346364,0.016996592
-0.03230164,0.017102832
-0.032256573,0.017208926
-0.03221116,0.017314905
-0.032165386,0.017420802
-0.032119278,0.01752655
-0.032072842,0.01763215
-0.032026026,0.017737692
-0.03197888,0.017843084
-0.03193137,0.017948387
-0.03188353,0.018053534
-0.031835344,0.018158557
-0.0317868,0.018263487
-0.031737942,0.018368231
-0.03168872,0.018472878
-0.031639144,0.018577429
-0.031589232,0.018681819
-0.031538982,0.018786076
-0.03148837,0.018890236
-0.03143743,0.01899423
-0.031386167,0.019098062
-0.031334527,0.019201819
-0.03128256,0.019305412
-0.031230252,0.019408865
-0.031177588,0.01951221
-0.031124597,0.019615386
-0.031071251,0.019718455
-0.031017598,0.019821318
-0.030963587,0.01992407
-0.03090922,0.02002671
-0.03085453,0.020129172
-0.0307995,0.02023149
-0.030744117,0.020333689
-0.03068843,0.02043568
-0.030632388,0.020537553
-0.030575989,0.020639306
-0.030519273,0.020740876
-0.030462218,0.02084229
-0.030404812,0.020943586
-0.030347107,0.021044664
-0.030289045,0.021145616
-0.030230632,0.021246443
-0.030171901,0.02134708
-0.03011282,0.021447586
-0.030053422,0.021547904
-0.029993711,0.02164803
-0.02993363,0.021748055
-0.029873235,0.021847881
-0.029812504,0.021947546
-0.029751427,0.022047075
-0.029690037,0.022146404
-0.029628336,0.02224554
-0.029566268,0.022344561
-0.029503886,0.022443384
-0.029441176,0.022542037
-0.029378118,0.022640545
-0.02931475,0.022738852
-0.029251037,0.022837011
-0.029187035,0.022934938
-0.029122686,0.023032714
-0.02905799,0.023130342
-0.02899299,0.023227764
-0.028927661,0.023325004
-0.02886199,0.023422092
-0.028796013,0.023518968
-0.028729735,0.023615634
-0.028663093,0.023712173
-0.028596146,0.023808494
-0.028528877,0.023904633
-0.028461266,0.02400061
-0.028393354,0.024096368
-0.028325144,0.02419191
-0.028256569,0.024287319
-0.028187696,0.024382504
-0.028118482,0.024477528
-0.028048972,0.024572328
-0.027979141,0.024666931
-0.027908973,0.024761368
-0.027838532,0.024855552
-0.027767751,0.024949564
-0.027696634,0.025043404
-0.027625222,0.025137017
-0.027553493,0.025230426
-0.02748143,0.025323663
-0.027409099,0.02541664
-0.02733643,0.02550944
-0.027263427,0.025602063
-0.027190132,0.025694449
-0.027116505,0.025786655
-0.027042588,0.025878623
-0.026968388,0.025970358
-0.02689383,0.026061935
-0.026818985,0.026153272
-0.026743831,0.026244394
-0.026668347,0.026335333
-0.026592579,0.026426027
-0.026516527,0.026516479
-0.026440123,0.026606767
-0.026363434,0.026696809
-0.026286444,0.026786631
-0.026209123,0.026876261
-0.026131524,0.026965642
-0.026053647,0.027054776
-0.025975417,0.02714374
-0.02589691,0.02723245
-0.025818078,0.027320962
-0.02573897,0.027409222
-0.025659561,0.027497252
-0.025579829,0.027585082
-0.025499823,0.027672656
-0.025419544,0.027759975
-0.02533892,0.027847111
-0.025258023,0.02793399
-0.025176827,0.028020637
-0.025095316,0.028107075
-0.02501353,0.028193248
-0.024931481,0.028279161
-0.024849087,0.028364891
-0.024766423,0.028450353
-0.024683468,0.028535577
-0.024600197,0.028620584
-0.02451666,0.028705325
-0.02443281,0.02878985
-0.024348723,0.028874082
-0.024264319,0.028958092
-0.024179602,0.029041883
-0.024094624,0.029125402
-0.02400936,0.029208673
-0.023923784,0.029291721
-0.02383798,0.029374473
-0.02375186,0.029456995
-0.023665432,0.029539293
-0.023578748,0.02962131
-0.023491781,0.029703079
-0.023404509,0.029784618
-0.02331701,0.02986585
-0.023229176,0.029946877
-0.02314109,0.03002762
-0.023052724,0.030108107
-0.022964055,0.030188361
-0.022875138,0.030268326
-0.022785971,0.030348012
-0.022696476,0.03042748
-0.022606732,0.030506663
-0.022516714,0.030585581
-0.022426398,0.030664258
-0.022335837,0.030742647
-0.022245033,0.030820748
-0.022153901,0.030898627
-0.022062529,0.030976214
-0.021970885,0.03105353
-0.021878947,0.031130597
-0.02178677,0.031207375
-0.021694295,0.0312839
