-0.17445506,-0.010975874
-0.17449863,-0.0104287155
-0.17454055,-0.009880727
-0.17458068,-0.009333244
-0.17461915,-0.00878494
-0.1746559,-0.008236486
-0.17469092,-0.0076878886
-0.17472418,-0.0071398187
-0.17475575,-0.006590949
-0.17478558,-0.0060426174
-0.1748137,-0.005493497
-0.17484008,-0.004944927
-0.17486474,-0.004396245
-0.17488769,-0.00384679
-0.1749089,-0.003297901
-0.1749284,-0.0027482498
-0.17494619,-0.0021985087
-0.17496224,-0.0016486828
-0.17497654,-0.0010994452
-0.17498913,-5.494664E-4
-0.175,-8.691537E-8
-0.17500913,5.5002293E-4
-0.17501654,0.0010995226
-0.17502221,0.0016490741
-0.17502618,0.00219934
-0.1750284,0.0027489793
-0.17502889,0.0032993217
-0.17502767,0.003849695
-0.1750247,0.0044000926
-0.17502001,0.004949842
-0.17501359,0.005500273
-0.17500545,0.006050045
-0.17499557,0.0066004875
-0.17498396,0.00715026
-0.17497061,0.007700692
-0.17495556,0.008250444
-0.1749388,0.008800178
-0.17492025,0.009350553
-0.17490001,0.009900233
-0.17487799,0.0104512125
-0.17485428,0.011000817
-0.17482881,0.011551042
-0.17480166,0.012100549
-0.17477274,0.012650666
-0.17474213,0.013200054
-0.17470975,0.013750042
-0.17467569,0.014299288
-0.17463984,0.0148491245
-0.17460233,0.01539821
-0.17456307,0.015947206
-0.174522,0.01649744
-0.17447922,0.017046906
-0.1744348,0.017595602
-0.17438863,0.018144187
-0.17434068,0.01869332
-0.17429107,0.019241665
-0.17423967,0.019790549
-0.1741866,0.020338636
-0.17413175,0.020887246
-0.17407523,0.021435052
-0.17401701,0.021982705
-0.17395689,0.022531535
-0.17389512,0.02307954
-0.17383172,0.023626715
-0.17376658,0.02417372
-0.17369965,0.02472121
-0.17363106,0.025267856
-0.17356068,0.025814978
-0.17348866,0.026361246
-0.17341481,0.026907977
-0.17333937,0.027453842
-0.17326207,0.02800016
-0.17318308,0.028546266
-0.17310236,0.029092148
-0.17302004,0.029637147
-0.17293587,0.030182576
-0.1728501,0.030727107
-0.17276262,0.031271398
-0.17267331,0.0318161
-0.1725824,0.03235989
-0.17248966,0.032904085
-0.17239532,0.033447355
-0.17229913,0.033991016
-0.17220137,0.034533747
-0.17210165,0.035077516
-0.17200047,0.035619684
-0.17189744,0.036162212
-0.17179283,0.036703795
-0.17168653,0.037245076
-0.17157838,0.037786707
-0.17146866,0.03832737
-0.17135708,0.03886837
-0.17124397,0.039408397
-0.17112897,0.039948747
-0.17101245,0.04048811
-0.17089392,0.041028444
-0.17077398,0.04156713
-0.17065218,0.04210611
-0.17052886,0.04264409
-0.17040366,0.04318236
-0.17027694,0.043719612
-0.17014852,0.044256497
-0.17001823,0.044793658
-0.16988643,0.04532978
-0.16975275,0.045866173
-0.16961756,0.04640152
-0.16948034,0.046937767
-0.16934177,0.047472324
-0.16920133,0.048007112
-0.1690594,0.048540838
-0.16891557,0.04907479
-0.16877027,0.04960768
-0.16862309,0.05014078
-0.16847442,0.050672807
-0.16832407,0.051204387
-0.16817184,0.051736165
-0.16801813,0.05226686
-0.16786255,0.05279773
-0.1677053,0.05332815
-0.16754636,0.053858094
-0.16738597,0.05438693
-0.16722368,0.054915924
-0.16705994,0.0554438
-0.16689432,0.055971827
-0.16672724,0.056498725
-0.1665585,0.057025123
-0.16638789,0.057551652
-0.16621582,0.05807704
-0.16604187,0.05860255
-0.16586629,0.059127543
-0.165689,0.059652
-0.16551031,0.060175303
-0.16532974,0.060698703
-0.16514772,0.061220933
-0.16496384,0.061743245
-0.16477855,0.06226438
-0.16459136,0.06278558
-0.16440275,0.0633056
-0.16421251,0.06382505
-0.16402039,0.064344555
-0.16382639,0.06486412
-0.16363123,0.06538184
-0.16343443,0.06589897
-0.16323574,0.066416144
-0.16303568,0.06693209
-0.16283372,0.06744805
-0.1626304,0.06796279
-0.16242518,0.068477534
-0.1622186,0.06899105
-0.16201012,0.069504544
-0.16180028,0.07001681
-0.16158831,0.07052967
-0.16137524,0.07104065
-0.16116028,0.07155161
-0.16094397,0.07206131
-0.16072606,0.07257035
-0.16050625,0.07307935
-0.16028512,0.07358707
-0.16006209,0.07409473
-0.15983774,0.07460111
-0.15961151,0.07510742
-0.15938395,0.075612426
-0.1591548,0.076116756
-0.15892349,0.07662161
-0.15869085,0.07712514
-0.15845692,0.07762737
-0.1582214,0.07812888
-0.15798397,0.07863029
-0.15774527,0.07913038
-0.1575047,0.07963034
-0.15726283,0.08012897
-0.15701906,0.08062747
-0.15677404,0.081124626
-0.15652713,0.08162163
-0.15627867,0.0821179
-0.15602861,0.08261341
-0.1557773,0.08310756
-0.1555241,0.08360154
-0.15526967,0.08409415
-0.15501367,0.084585994
-0.15475579,0.08507765
-0.15449665,0.08556793
-0.15423566,0.08605801
-0.15397345,0.086546704
-0.15370934,0.08703519
-0.1534437,0.08752288
-0.1531765,0.08800975
-0.15290809,0.08849522
-0.15263781,0.08898045
-0.15236633,0.08946428
-0.15209296,0.08994786
-0.15181842,0.09043003
-0.15154234,0.09091136
-0.15126438,0.09139243
-0.15098526,0.09187207
-0.15070425,0.09235144
-0.15042174,0.09282994
-0.1501377,0.093307585
-0.1498525,0.09378378
-0.14956543,0.09425968
-0.1492772,0.09473413
-0.14898711,0.09520827
-0.14869589,0.09568096
-0.14840314,0.09615275
-0.14810854,0.096624225
-0.14781283,0.09709422
-0.14751524,0.09756387
-0.14721653,0.09803206
-0.1469156,0.09850046
-0.14661393,0.09896681
-0.14631039,0.09943279
-0.14600575,0.099897295
-0.14569925,0.10036141
-0.14539167,0.10082403
-0.14508224,0.10128627
-0.14477171,0.101747006
-0.14445972,0.10220679
-0.14414589,0.102666155
-0.14383098,0.10312403
-0.14351384,0.10358203
-0.14319603,0.104037955
-0.14287637,0.10449345
-0.14255567,0.10494743
-0.14223312,0.10540096
-0.14190951,0.10585296
-0.14158408,0.1063045
-0.14125763,0.10675451
-0.14092931,0.10720404
-0.1406,0.107652046
-0.14026925,0.10809903
-0.13993627,0.10854607
-0.13960226,0.108991556
-0.13926727,0.10943547
-0.13893084,0.10987837
-0.1385926,0.110320754
-0.13825338,0.110761575
-0.13791232,0.111201875
-0.13757028,0.1116406
-0.13722642,0.11207879
-0.1368816,0.11251542
-0.13653539,0.11295097
-0.13618736,0.11338599
-0.13583753,0.113820456
-0.13548717,0.1142528
-0.13513541,0.11468407
-0.13478187,0.11511477
-0.13442738,0.115543865
-0.1340711,0.11597238
-0.13371387,0.11639929
-0.13335486,0.1168256
-0.13299493,0.1172503
-0.13263321,0.11767441
-0.13227057,0.11809689
-0.13190569,0.11851926
-0.13154037,0.11893951
-0.13117327,0.11935911
-0.13080525,0.1197771
-0.13043593,0.12019395
-0.1300648,0.120610155
-0.12969282,0.12102472
-0.12931904,0.12143862
-0.12894443,0.12185089
-0.12856802,0.122262485
-0.12819077,0.12267244
-0.12781128,0.12308221
-0.12743142,0.12348983
-0.12704977,0.123896755
-0.12666732,0.124302015
-0.12628357,0.1247061
-0.12589805,0.12510948
-0.1255117,0.12551118
-0.12512362,0.12591219
-0.12473473,0.12631151
-0.12434408,0.1267101
-0.12395264,0.12710701
-0.123558976,0.12750365
-0.123165004,0.12789814
-0.12276928,0.12829189
-0.122372806,0.12868394
-0.12197457,0.12907521
-0.12157559,0.1294648
-0.121175356,0.12985316
-0.12077338,0.13024074
-0.12037067,0.13062662
-0.11996624,0.13101171
-0.11956107,0.1313951
-0.11915416,0.13177767
-0.11874605,0.13215901
-0.1183367,0.13253908
-0.11792666,0.13291742
-0.117514886,0.13329494
-0.11710241,0.13367073
-0.11668824,0.13404572
-0.11627336,0.13441896
-0.1158573,0.13479091
-0.115439534,0.13516203
-0.1150211,0.13553141
-0.11460096,0.13589993
-0.11417964,0.13626716
-0.11375715,0.13663307
-0.11333401,0.13699724
-0.11290917,0.13736053
-0.112483695,0.13772207
-0.11205653,0.13808273
-0.11162875,0.13844164
-0.11119981,0.1387992
-0.11076921,0.13915588
-0.11033798,0.1395108
-0.109905094,0.1398648
-0.109471075,0.14021747
-0.10903591,0.14056878
-0.10860017,0.14091831
-0.10816276,0.14126693
-0.10772478,0.14161377
-0.10728513,0.14195965
-0.106844924,0.14230376
-0.10640307,0.14264692
-0.10596067,0.1429883
-0.105517164,0.14332831
-0.105072014,0.14366734
-0.10462633,0.1440046
-0.10417848,0.14434128
-0.103730634,0.14467576
-0.103281155,0.14500925
-0.10283117,0.14534095
-0.10237956,0.14567165
-0.10192745,0.14600055
-0.10147371,0.14632842
-0.10101949,0.14665452
-0.10056365,0.14697957
-0.10010734,0.14730285
-0.09964999,0.14762469
-0.09919048,0.14794588
-0.09873048,0.14826527
-0.09827004,0.14858283
-0.09780857,0.14889897
-0.097345516,0.14921406
-0.096882015,0.14952733
-0.096416935,0.14983954
-0.09595142,0.15014991
-0.09548434,0.15045922
-0.09501684,0.1507667
-0.094548345,0.15107276
-0.094077714,0.15137805
-0.09360668,0.15168153
-0.09313524,0.15198319
-0.09266282,0.15228337
-0.092188865,0.15258245
-0.091714524,0.1528797
-0.09123864,0.15317583
-0.090762384,0.15347011
-0.09028459,0.15376326
-0.089806445,0.15405461
-0.08932677,0.15434478
-0.08884617,0.15463348
-0.08836462,0.15492068
-0.08788274,0.15520604
-0.08739935,0.15549023
-0.08691563,0.15577258
-0.086431,0.15605344
-0.08594486,0.1563331
-0.08545843,0.15661092
-0.08497048,0.15688758
-0.08448225,0.15716237
-0.08399253,0.15743597
-0.08350253,0.15770772
-0.08301045,0.1579786
-0.08251869,0.15824729
-0.08202546,0.15851477
-0.081531964,0.15878041
-0.08103701,0.15904482
-0.080541804,0.15930736
-0.08004574,0.15956838
-0.07954823,0.15982816
-0.07905049,0.16008607
-0.07855129,0.16034274
-0.07805189,0.16059755
-0.077550426,0.16085142
-0.07704937,0.16110311
-0.07654688,0.16135353
-0.07604419,0.16160211
-0.07554007,0.16184941
-0.07503578,0.16209483
-0.07453068,0.16233869
-0.07402418,0.16258126
-0.07351751,0.16282198
-0.07300943,0.16306138
-0.0725012,0.16329893
-0.07199095,0.16353546
-0.071481176,0.16376983
-0.07097002,0.16400288
-0.070458725,0.16423407
-0.06994606,0.16446394
-0.06943326,0.16469194
-0.06891909,0.1649186
-0.068404816,0.16514339
-0.06788982,0.16536659
-0.067373455,0.16558842
-0.066856995,0.16580841
-0.06633919,0.16602702
-0.06582067,0.16624404
-0.06530144,0.16645941
-0.06478214,0.16667293
-0.06426151,0.16688508
-0.06374083,0.16709533
-0.06321882,0.16730422
-0.062696755,0.16751124
-0.06217338,0.16771686
-0.061649982,0.1679206
-0.061125908,0.16812272
-0.060600534,0.16832344
-0.0600745,0.16852254
-0.05954781,0.16871995
-0.059021126,0.16891553
-0.058493152,0.16910966
-0.05796518,0.16930191
-0.057435937,0.16949275
-0.05690671,0.16968171
-0.05637622,0.16986924
-0.05584576,0.1700549
-0.055314686,0.1702389
-0.054782357,0.17042145
-0.054248787,0.17060256
-0.05371591,0.17078155
-0.05318245,0.1709589
-0.052647755,0.1711348
-0.052113127,0.1713088
-0.051577274,0.17148134
-0.051041506,0.171652
-0.050504517,0.17182118
-0.04996763,0.1719885
-0.049429532,0.17215432
-0.048891537,0.17231828
-0.048351694,0.17248094
-0.047812622,0.17264152
-0.047272358,0.1728006
-0.04673223,0.17295781
-0.046191577,0.17311333
-0.045649745,0.17326735
-0.04510807,0.17341948
-0.04456522,0.1735701
-0.044022534,0.17371885
-0.04347869,0.17386606
-0.04293502,0.17401141
-0.0423902,0.17415524
-0.04184491,0.17429735
-0.041299134,0.17443775
-0.04075356,0.17457628
-0.040207516,0.17471312
-0.039660357,0.1748484
-0.039113406,0.1749818
-0.03856534,0.17511365
-0.038017504,0.17524362
-0.03746856,0.17537203
-0.036919855,0.17549859
-0.036370058,0.17562357
-0.03581984,0.17574684
-0.0352692,0.17586836
-0.034718826,0.17598803
-0.034167375,0.17610611
-0.033616196,0.17622234
-0.033064622,0.17633682
-0.032511994,0.17644973
-0.03195965,0.17656076
-0.031406257,0.1766702
-0.030853169,0.17677778
-0.030299036,0.17688373
-0.029744547,0.17698798
-0.0291897,0.17709047
-0.028635176,0.1771911
-0.028079635,0.17729011
-0.027524428,0.17738728
-0.026968213,0.1774828
-0.026412345,0.17757648
-0.025856156,0.17766842
-0.025298968,0.17775872
-0.02474215,0.17784716
-0.024184348,0.17793398
-0.023626922,0.17801893
-0.023067845,0.17810233
-0.022509834,0.17818381
-0.021950858,0.1782636
-0.021392282,0.17834157
-0.020832755,0.17841786
-0.020273639,0.17849231
-0.01971426,0.17856503
-0.019153945,0.17863604
-0.01859406,0.17870526
-0.018033246,0.17877276
-0.017472874,0.17883845
-0.016910903,0.17890252
-0.016350068,0.17896469
-0.015788324,0.17902516
-0.015227046,0.17908381
-0.014664872,0.17914075
-0.014103172,0.17919587
-0.01354059,0.17924929
-0.012978493,0.17930089
-0.012416206,0.17935073
-0.0118530495,0.17939885
-0.011290398,0.17944515
-0.010726204,0.17948979
-0.01016321,0.17953256
-0.009599368,0.17957361
-0.009036053,0.17961285
-0.0084719015,0.17965035
-0.007908288,0.17968605
-0.0073438496,0.17972001
-0.006779961,0.17975217
-0.0062152566,0.17978258
-0.0056511145,0.17981121
-0.005086854,0.17983806
-0.0045211087,0.17986318
-0.003955941,0.17988652
-0.003391358,0.17990804
-0.0028266786,0.1799278
-0.0022612223,0.1799458
-0.0016963673,0.17996201
-0.0011307463,0.17997645
-5.657378E-4,0.1799891
2.5757739E-8,0.17999999
5.651654E-4,0.1800091
0.0011303624,0.18001644
0.0016962977,0.180022
0.0022629658,0.18002579
0.0028283012,0.18002778
0.0033936712,0.18002802
0.0039597573,0.18002646
0.0045251804,0.18002313
0.005091308,0.18001801
0.0056567625,0.18001114
0.00622291,0.18000245
0.006788372,0.17999204
0.0073545165,0.17997979
0.007919964,0.1799658
0.008486771,0.17994998
0.0090521835,0.17993245
0.009618254,0.17991307
0.010183608,0.17989199
0.010748924,0.1798691
0.011314881,0.17984441
0.011880105,0.17981797
0.01244596,0.17978972
0.013011068,0.17975974
0.013576797,0.17972791
0.014141768,0.17969437
0.014708035,0.17965896
0.015272848,0.17962186
0.015838256,0.17958292
0.016402887,0.17954227
0.016968103,0.17949979
0.01753253,0.17945558
0.018096846,0.17940961
0.01866173,0.17936178
0.019225808,0.17931224
0.019790445,0.17926086
0.020354263,0.17920779
0.020918626,0.17915285
0.02148285,0.17909616
0.022046918,0.17903768
0.02261015,0.17897749
0.023173904,0.17891544
0.023736807,0.17885172
0.024299541,0.17878623
0.024862777,0.17871886
0.025425151,0.17864983
0.025988014,0.17857893
0.026550004,0.17850634
0.027112477,0.17843188
0.027674744,0.17835568
0.028236797,0.17827769
0.028797954,0.17819804
0.02935957,0.17811649
0.029920278,0.17803329
0.03048143,0.17794822
0.031041667,0.17786151
0.031601656,0.17777301
0.032162078,0.17768264
0.032721564,0.17759062
0.033281464,0.17749673
0.033841107,0.17740108
0.034400467,0.17730364
0.034958877,0.17720458
0.035517678,0.17710362
0.036075518,0.17700104
0.036633734,0.17689656
0.037190977,0.17679045
0.037748586,0.17668246
0.03830521,0.17657284
0.038861524,0.17646147
0.039418183,0.17634821
0.03997452,0.1762332
0.04053052,0.17611642
0.04108551,0.17599805
0.04164083,0.17587776
0.042195126,0.17575589
0.042749733,0.1756321
0.043303315,0.17550673
0.043857194,0.17537946
0.04441004,0.17525059
0.044962503,0.17512
0.045515254,0.17498747
0.04606695,0.17485338
0.046619587,0.17471722
0.04717049,0.17457965
0.04772165,0.17444015
0.048271738,0.1742991
0.04882207,0.17415614
0.049371324,0.17401162
0.049920812,0.17386518
0.0504692,0.1737172
0.05101782,0.1735673
0.05156533,0.17341585
0.052112397,0.17326269
0.052660327,0.17310742
0.053207137,0.17295058
0.053752825,0.17279224
0.054298036,0.17263216
0.054843433,0.17247017
0.05538769,0.17230666
0.05593212,0.17214121
0.0564754,0.17197426
0.057018835,0.17180538
0.057561122,0.171635
0.058103543,0.17146268
0.05864546,0.17128868
0.059186853,0.17111294
0.059727065,0.17093572
0.060266748,0.1707568
0.06080655,0.17057593
0.061345156,0.1703936
0.061883874,0.17020933
0.06242138,0.17002359
0.062958986,0.16983593
0.063495375,0.16964678
0.064031854,0.1694557
0.064567104,0.1692632
0.06510307,0.1690685
0.065637164,0.1688726
0.06617131,0.16867475
0.06670422,0.16847548
0.06723653,0.1682745
0.06776887,0.16807161
0.068299964,0.16786729
0.068831086,0.16766101
0.06936094,0.16745333
0.06989081,0.1672437
0.07041941,0.16703269
0.07094865,0.16681944
0.071475975,0.16660507
0.07200328,0.16638875
0.0725293,0.16617104
0.0730553,0.16595139
0.07358,0.16573036
0.074104026,0.16550766
0.07462802,0.16528302
0.0751507,0.16505702
0.07567333,0.16482908
0.07619463,0.16459975
0.076716505,0.16436821
0.077236414,0.1641356
0.07775625,0.16390105
0.07827475,0.16366515
0.07879315,0.16342731
0.07931021,0.16318811
0.07982655,0.1629473
0.08034277,0.16270454
0.08085764,0.16246045
0.08137239,0.16221443
0.08188577,0.16196708
0.08239964,0.1617175
0.08291151,0.16146691
0.08342324,0.16121438
0.08393358,0.16096054
0.08444376,0.16070476
0.084952556,0.1604477
0.085461184,0.1601887
0.085968405,0.15992841
0.086474836,0.15966651
0.08698108,0.15940268
0.08748591,0.15913758
0.08799054,0.15887055
0.08849436,0.15860192
0.08899736,0.15833169
0.08949893,0.15806021
0.09000027,0.1577868
0.090500176,0.15751213
0.09099985,0.15723553
0.09149808,0.15695772
0.09199605,0.15667795
0.09249257,0.15639696
0.092988245,0.1561144
0.09348364,0.15582992
0.09397878,0.1555435
0.094471835,0.15525624
0.09496403,0.1549674
0.09545591,0.15467665
0.09594633,0.1543847
0.09643643,0.15409082
0.09692506,0.15379576
0.09741336,0.15349878
0.097900175,0.15320061
0.09838607,0.15290092
0.09887163,0.15259929
0.09935687,0.15229575
0.09984,0.15199143
0.1003222,0.15168558
0.10080404,0.15137781
0.10128437,0.1510689
0.101764314,0.15075806
0.10224273,0.15044612
0.10272077,0.15013224
0.10319728,0.14981723
0.10367338,0.14950034
0.104147956,0.14918232
0.104621544,0.1488628
0.105095305,0.14854097
0.10556749,0.14821804
0.10603813,0.147894
0.10650777,0.14756846
0.10697698,0.14724104
0.10744461,0.14691253
0.107911795,0.14658213
0.10837741,0.14625067
0.10884257,0.14591728
0.10930614,0.14558285
0.10976923,0.14524652
0.11023132,0.14490874
0.11069234,0.14456947
0.11115178,0.14422916
0.11161071,0.14388697
0.11206804,0.14354374
0.112524316,0.14319906
0.11298009,0.1428525
0.11343425,0.14250492
0.11388787,0.14215545
0.11433988,0.141805
0.11479135,0.14145266
0.11524175,0.14109889
0.11569104,0.14074366
0.116138704,0.14038746
0.11658581,0.1400294
0.11703128,0.13967034
0.11747565,0.13930988
0.11791942,0.13894756
0.11836156,0.13858427
0.118803106,0.13821912
0.11924301,0.13785301
0.11968229,0.13748506
0.12012046,0.13711572
0.12055748,0.13674496
0.12099283,0.13637328
0.12142756,0.13599975
0.12186061,0.1356253
0.122293025,0.135249
0.12272376,0.13487178
0.12315334,0.1344932
0.12358226,0.13411279
0.12400949,0.13373147
0.124436066,0.13334833
0.12486094,0.1329643
0.12528566,0.13257796
0.12570815,0.13219121
0.12612996,0.13180265
0.12655008,0.13141322
0.12696947,0.13102196
0.12738717,0.13062985
0.12780416,0.13023593
0.12821943,0.12984116
0.12863347,0.12944508
0.1290468,0.12904717
0.12945838,0.12864843
0.12986974,0.12824742
0.13027887,0.12784606
0.13068725,0.12744291
0.13109389,0.12703894
0.13149977,0.12663318
0.13190392,0.12622663
0.13230728,0.12581828
0.13270889,0.12540916
0.13310926,0.12499873
0.13350882,0.12458654
0.13390662,0.124173574
0.13430412,0.12375832
0.13469936,0.12334283
0.1350938,0.122925535
0.13548647,0.12250751
0.13587831,0.12208772
0.13626839,0.121667184
0.13665764,0.12124489
0.13704512,0.12082187
0.13743174,0.12039708
0.1378166,0.119971596
0.13820012,0.11954487
0.1385828,0.11911639
0.1389646,0.11868616
0.13934414,0.11825578
0.13972236,0.11782417
0.14009969,0.11739081
0.14047523,0.116956785
0.14084987,0.11652102
0.14122272,0.116084605
0.14159465,0.11564646
0.1419648,0.11520765
0.14233357,0.11476766
0.14270142,0.11432595
0.14306834,0.11388252
0.14343302,0.113439
0.14379631,0.11299431
0.14415866,0.11254791
0.1445192,0.11210089
0.14487877,0.11165218
0.14523652,0.111202866
0.1455933,0.11075184
0.14594828,0.11030024
0.14630225,0.10984694
0.14665441,0.10939306
0.147006,0.10893694
0.14735533,0.10848081
0.14770366,0.108022995
0.14805016,0.10756462
0.14839524,0.10710514
0.1487393,0.10664399
0.14908151,0.1061823
0.1494227,0.10571893
0.14976205,0.10525505
0.15010037,0.10478951
0.15043682,0.104323454
0.15077265,0.10385518
0.15110621,0.10338696
0.15143871,0.10291709
0.15176935,0.10244674
0.15209892,0.10197475
0.15242665,0.10150228
0.1527529,0.10102875
0.15307808,0.10055359
0.15340137,0.100077964
0.15372358,0.099600725
0.15404394,0.09912303
0.15436317,0.09864371
0.15468094,0.09816338
0.15499718,0.09768202
0.15531157,0.09720023
0.15562482,0.096716836
0.1559362,0.096233025
0.15624608,0.095748216
0.15655482,0.09526181
0.15686168,0.09477501
0.15716739,0.09428662
0.15747121,0.093797855
0.15777387,0.093307495
0.15807503,0.092816174
0.15837462,0.09232388
0.15867236,0.091831215
0.1589689,0.09133698
0.15926355,0.0908424
0.15955701,0.09034627
0.15984859,0.08984979
0.1601386,0.089352384
0.16042742,0.08885342
0.16071434,0.08835414
0.16100006,0.08785332
0.16128421,0.08735158
0.1615668,0.086848915
0.16184749,0.086345956
0.16212694,0.08584148
0.16240449,0.08533671
0.16268079,0.084830426
0.1629552,0.08432386
0.16322835,0.0838158
0.16349958,0.08330747
0.16376925,0.082798265
0.16403763,0.082287565
0.1643041,0.08177661
0.16456963,0.081263565
0.16483293,0.0807509
0.16509494,0.08023674
0.16535503,0.079722375
0.16561382,0.07920654
0.16587071,0.078690484
0.16612628,0.078172974
0.16637996,0.07765527
0.16663201,0.07713673
0.16688272,0.07661675
0.16713154,0.07609659
0.16737932,0.07557435
0.16762489,0.07505258
0.16786912,0.07452937
0.16811143,0.074006006
0.1683524,0.07348122
0.16859142,0.07295629
0.16882911,0.07242993
0.16906488,0.07190345
0.16929926,0.07137556
0.16953173,0.07084754
0.16976257,0.07031878
0.16999228,0.06978797
0.17022008,0.06925706
0.17044593,0.06872605
0.17067015,0.06819431
0.17089295,0.06766119
0.17111385,0.06712799
0.17133333,0.06659341
0.17155088,0.06605878
0.17176703,0.065522775
0.17198123,0.06498673
0.17219402,0.064449325
0.17240514,0.06391123
0.17261457,0.06337243
0.17282207,0.062833615
0.17302813,0.062293462
0.17323226,0.06175329
0.17343472,0.061212454
0.1736357,0.060670294
0.17383477,0.060128134
0.17403238,0.059584662
0.17422806,0.059041202
0.17442226,0.05849644
0.17461453,0.0579517
0.17480557,0.057405006
0.17499444,0.056859013
0.1751818,0.05631173
0.17536728,0.055764504
0.17555101,0.055216663
0.17573325,0.05466755
0.17591357,0.05411851
0.17609239,0.0535682
0.17626928,0.053017974
0.17644463,0.052466493
0.17661807,0.051915113
0.17679021,0.051361807
0.17696019,0.050809283
0.17712864,0.05025552
0.17729518,0.049701877
0.17746016,0.04914701
0.17762323,0.04859227
0.17778456,0.048036996
0.17794435,0.0474805
0.1781022,0.04692416
0.1782585,0.046366617
0.17841287,0.045809235
0.17856584,0.04524998
0.17871673,0.044691578
0.17886604,0.04413199
0.17901343,0.04357259
0.17915922,0.04301201
0.17930311,0.042451635
0.1794454,0.041890096
0.17958577,0.041328765
0.1797244,0.040766966
0.1798614,0.04020402
0.17999649,0.039641295
0.18013015,0.039076753
0.18026172,0.03851313
0.18039168,0.03794838
0.18051971,0.037383884
0.18064614,0.03681827
0.18077064,0.036252916
0.1808935,0.035686452
0.18101446,0.03512027
0.18113366,0.034553677
0.1812512,0.03398599
0.18136683,0.033418596
0.18148082,0.032850124
0.18159305,0.03228126
0.18170348,0.031712018
0.18181199,0.031143095
0.18191884,0.03057311
0.1820238,0.03000345
0.18212707,0.029432742
0.18222846,0.028862374
0.18232816,0.028290967
0.18242598,0.027719911
0.18252198,0.027148519
0.18261632,0.026576104
0.18270896,0.026002666
0.18279961,0.025430305
0.18288843,0.024857627
0.18297559,0.024283947
0.18306084,0.02371066
0.18314439,0.02313638
0.18322605,0.022562508
0.183306,0.021987652
0.18338405,0.021413216
0.1834603,0.020838507
0.18353485,0.020262828
0.18360765,0.01968619
0.1836785,0.019110693
0.18374754,0.018534945
0.18381484,0.017958252
0.18388027,0.017382018
0.18394396,0.016804852
0.18400577,0.016228156
0.18406583,0.015650537
0.18412402,0.015073402
0.18418047,0.014495355
0.18423504,0.013917803
0.1842878,0.013340053
0.18433885,0.0127607025
0.18438803,0.012181865
0.18443535,0.011603547
0.18448086,0.011025054
0.18452458,0.010445685
0.18456644,0.009866855
0.18460654,0.00928716
0.18464477,0.008708014
0.18468122,0.008128016
0.1847158,0.0075485795
0.18474862,0.006968301
0.18477963,0.0063878912
0.18480878,0.0058073546
0.1848361,0.0052274032
0.18486162,0.0046466324
0.18488528,0.004066458
0.18490714,0.0034861807
0.18492718,0.002905101
0.18494539,0.0023246352
0.18496178,0.0017433782
0.18497634,0.0011627467
0.18498908,5.8133516E-4
0.185,-1.4482843E-7
0.18500909,-5.816878E-4
0.18501635,-0.001162582
0.18502179,-0.0017442334
0.18502538,-0.0023252245
0.18502718,-0.002906256
0.18502712,-0.0034880266
0.18502524,-0.00406912
0.18502155,-0.0046509425
0.18501604,-0.005232075
0.18500866,-0.0058139255
0.18499948,-0.0063957814
0.18498845,-0.006977637
0.18497562,-0.0075587803
0.18496095,-0.008140617
0.18494445,-0.008721732
0.18492611,-0.009303527
0.18490598,-0.009884589
0.18488403,-0.010465615
0.1848602,-0.011047307
0.18483457,-0.011628248
0.18480709,-0.012209841
0.18477781,-0.012790671
0.18474664,-0.01337285
0.1847137,-0.013953546
0.18467891,-0.014534874
0.18464233,-0.015115417
0.18460387,-0.015696576
0.18456365,-0.016276939
0.18452153,-0.016857907
0.18447764,-0.017438069
0.18443194,-0.01801812
0.18438435,-0.018598761
0.18433498,-0.019178577
0.18428367,-0.019759675
0.18423067,-0.020339232
0.18417576,-0.020919353
0.1841191,-0.021498626
0.18406054,-0.022078454
0.18400024,-0.022657424
0.18393804,-0.023236932
0.1838741,-0.023815574
0.18380834,-0.024394045
0.18374066,-0.024973037
0.18367125,-0.025551142
0.18359984,-0.026130464
0.1835268,-0.026708184
0.18345182,-0.027286405
0.18337515,-0.027863717
0.18329653,-0.028441515
0.18321621,-0.029018398
0.18313396,-0.029595755
0.18305,-0.030172182
0.18296413,-0.030749071
0.18287654,-0.031325024
0.18278715,-0.031900726
0.18269582,-0.032476872
0.18260255,-0.033053465
0.18250772,-0.033628393
0.18241107,-0.03420305
0.18231249,-0.03477813
0.18221222,-0.03535223
0.18211,-0.03592674
0.1820061,-0.03650026
0.1819003,-0.03707418
0.18179278,-0.0376471
0.18168333,-0.0382204
0.18157221,-0.038792692
0.18145902,-0.03936605
0.1813443,-0.0399377
0.18122762,-0.040509705
0.18110931,-0.04108068
0.18098919,-0.04165131
0.1808671,-0.042222284
0.1807434,-0.04279221
0.1806177,-0.04336246
0.1804904,-0.04393166
0.18036112,-0.044501174
0.18023023,-0.045069624
0.18009719,-0.045639068
0.17996271,-0.04620674
0.17982626,-0.046774708
0.1796882,-0.047341585
0.17954834,-0.04790806
0.17940652,-0.048474807
0.17926309,-0.049040455
0.17911768,-0.04960636
0.1789707,-0.05017115
0.17882173,-0.050736193
